query,accuracy
pos224849_216328_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/124468/0_14043,29.41%
,0%
pos48186_40248_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/124547/0_12820,9.68%
pos149485_152573_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/124848/0_4099,30.43%
pos62860_66858_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/125261/10707_16117,12.50%
pos19684_24465_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/125408/0_10863,23.42%
pos43165_40255_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/125411/2940_10308,0%
pos32447_26402_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/126208/0_11078,20.83%
pos142949_144990_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/126433/1082_12217,11.11%
pos211687_217821_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/126577/0_6423,8.33%
pos111575_114734_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/126812/0_3230,28.57%
pos163301_163387_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/127315/10041_15521,0%
pos120493_125707_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/127406/0_5438,7.69%
pos37733_40148_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/127717/0_5748,31.67%
pos217456_218914_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/127747/16639_20713,14.29%
pos27240_34926_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/127936/5964_14066,54.17%
pos89040_79418_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/127986/0_11971,0%
pos277341_273560_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/128166/0_9852,0%
pos26278_35921_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/128536/3225_14328,26.67%
pos50535_55642_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/12862/0_6279,36.84%
pos35133_35349_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/129403/4433_10803,20.00%
pos14129_21418_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/129674/0_9370,47.83%
pos275088_277341_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/130975/0_9890,8.64%
pos209063_207023_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/131583/5918_9875,27.27%
pos259802_262904_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/131593/2380_6597,37.50%
pos265966_270306_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/132013/0_4479,52.00%
pos16901_19128_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/132206/2271_9221,0.00%
pos204764_201528_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/132477/4236_12728,0%
pos152514_148877_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/132634/0_3707,0%
pos33019_29467_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/132830/10862_15076,0%
pos280636_283432_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/133118/0_6330,25.00%
pos87513_81961_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/133324/4185_14064,0%
pos239941_243634_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/133354/0_4299,32.14%
pos82961_88205_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/13360/3206_10591,28.21%
,0%
pos277499_278142_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/134058/2259_7278,12.00%
pos91023_93405_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/13414/0_12315,20.51%
pos159921_158040_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/135512/7083_10416,0%
pos238610_237606_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/136220/0_5817,0%
pos73184_67642_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/136257/435_6176,0%
pos93253_80231_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/136331/0_12753,29.17%
pos87325_91940_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/136463/2161_12972,35.29%
pos272821_269312_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/137084/0_8779,0%
pos42629_45915_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/137267/0_3389,56.52%
pos223322_215954_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/138162/0_7606,0%
pos211652_217332_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/139109/0_7129,15.15%
pos276358_277340_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/139786/3405_8904,17.78%
pos194003_198326_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/139911/868_14837,24.00%
pos66869_61301_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/140183/0_8333,0%
pos34645_27669_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/140805/717_7947,0%
pos37733_40148_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/141069/0_4717,25.45%
pos221913_224846_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/141503/0_5113,25.00%
pos81395_83380_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/141569/0_8907,14.71%
pos104404_92722_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/142114/0_12862,0%
pos264307_271423_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/142486/0_7704,44.83%
pos260268_254841_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/143498/4337_14065,0%
pos189846_186951_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/14401/2623_8703,0%
pos144591_147338_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/144552/1447_5250,14.58%
pos42472_43690_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/144784/10497_13714,11.76%
pos269039_275518_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/145214/3336_12181,45.71%
pos70965_66971_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/145776/0_8589,0%
pos24465_15641_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/145823/0_14063,14.29%
pos86748_84051_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/146901/5973_14824,0%
pos66602_61288_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/147197/0_6531,17.50%
pos219354_224849_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/147321/0_6467,28.21%
pos85318_78900_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/147443/0_6608,0%
pos29790_27930_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/147598/7044_10680,0%
pos278144_277494_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/147935/2967_10954,0%
pos253046_250353_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/148026/0_4699,0%
pos37206_37633_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/148343/4432_9785,4.35%
pos119690_116956_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/14865/8052_11210,0%
pos142534_140662_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/148729/7873_13892,28.57%
pos151718_148732_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/150410/11035_14113,0%
pos247907_246025_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/15/0_4988,0%
pos271285_275265_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/150845/0_5477,36.36%
pos280644_282827_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/15085/0_3028,42.86%
pos39811_37733_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/150947/0_3987,18.18%
pos84842_78490_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/151464/0_5835,0%
pos201479_204497_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/151810/0_3506,10.00%
pos97484_88104_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/1538/0_10063,0%
pos270290_266810_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/154156/6544_11338,0%
pos124449_119020_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/154357/0_5511,0%
pos181612_186701_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/156627/4076_12005,16.67%
pos43781_48048_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/156804/0_4336,71.43%
pos18720_22574_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/15705/0_3937,78.57%
pos153030_160794_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/158851/0_7942,42.31%
pos159869_163875_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/16059/2481_8234,44.00%
pos164215_160683_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/16150/6687_11782,0%
pos68909_73915_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/16985/0_7902,31.43%
pos28872_29463_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/17258/3059_8666,5.26%
pos17345_24465_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/17438/1367_14510,26.47%
pos164066_162427_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/18207/2675_6032,0%
pos77741_73190_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/19262/0_4686,35.00%
pos61289_66069_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/1943/0_6806,10.00%
pos140447_141653_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/19450/639_4492,18.75%
pos80603_77488_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/19600/0_3195,29.41%
pos271054_276002_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/1971/0_5146,25.00%
pos85222_82629_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/1983/0_3813,0%
pos83204_88597_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/20483/0_5558,42.86%
pos212346_209515_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/20644/0_4284,12.82%
pos79563_83816_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/20697/1740_6100,52.00%
pos245693_243973_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/20785/166_5443,0%
pos232342_229117_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/21198/0_3197,0%
pos263282_260965_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/22448/0_4299,0%
pos41500_40805_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/22522/7982_16312,0%
pos40946_44661_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/22887/0_3777,68.18%
pos200351_203772_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/23029/0_3705,44.44%
pos79771_82826_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/23148/0_3121,36.36%
pos66979_70770_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/23412/200_7629,22.22%
pos169236_179534_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/23431/4772_15992,35.00%
pos13463_8465_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/2402/4457_9759,0%
pos32875_27912_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/24171/0_5099,0%
pos268109_260451_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/2425/363_10522,0%
pos52797_55642_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/24325/0_9793,14.29%
pos86320_82898_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/24545/0_3487,0%
pos249995_249097_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/24788/0_5449,0%
pos113910_110236_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/24949/0_5960,15.62%
pos97816_104404_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/25212/0_8660,13.48%
pos90593_85265_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/25475/0_5574,31.82%
pos155913_161246_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/25631/7671_13733,40.00%
pos100418_93318_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/25696/0_13736,0%
pos66866_62254_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/25858/0_8170,0%
pos94828_89704_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/25939/0_5375,0%
pos106772_110143_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/26352/0_7176,1.96%
pos247903_246997_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/26393/879_7184,0%
pos202983_202727_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/26555/6132_14748,0%
pos88484_92595_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/26656/0_4153,41.38%
pos127485_123350_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/27047/0_8051,0%
pos106774_111495_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/277/0_8733,14.12%
pos222514_216351_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/28728/0_6749,53.85%
pos253046_250159_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/28877/4155_10829,0%
pos118312_114906_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/29099/7995_17885,0%
pos135928_140158_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/29459/0_4641,28.07%
pos120896_119275_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/29926/0_14941,0%
pos262858_257736_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/30064/0_5245,0%
pos93382_84725_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/3018/1211_10061,0%
pos152093_145286_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/30369/8718_17110,13.04%
pos104404_100105_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/31229/0_7367,0%
pos268631_274013_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/31464/0_5509,50.00%
pos73918_71811_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/31607/4543_9689,0%
pos253042_250148_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/32405/0_7300,0%
pos86721_81541_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/32533/0_5267,0%
pos37629_36325_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/33809/12306_16139,11.11%
pos186186_191582_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/33932/19_5717,50.00%
pos80372_83554_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/34121/5929_11666,42.86%
pos269479_260491_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/34195/4014_13615,0%
pos87054_92297_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/3435/4777_12230,20.41%
pos260841_262709_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/34513/16310_19683,0.00%
pos65024_66870_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/3506/0_6864,16.67%
pos106774_110563_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/35239/0_9696,12.50%
pos267743_275277_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/35287/0_7904,35.48%
pos35306_26269_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/35838/0_13734,0%
pos96087_89476_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/36171/0_6892,0%
pos21108_17685_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/36202/1276_5348,0%
pos21594_18375_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/36264/0_3362,0%
pos36325_37633_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/36611/0_3065,23.91%
pos152909_157083_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/36732/4438_8712,35.71%
pos55157_49259_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/36909/4498_14491,0%
pos154973_146875_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/37313/0_8598,15.79%
pos280636_282917_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/37462/0_10549,6.87%
,0%
pos272193_264903_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/37777/0_7416,0%
pos120673_124577_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/3821/4568_8793,27.27%
pos116018_117764_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/38247/508_6792,33.33%
pos19867_16784_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/38293/0_3118,0%
pos243636_242301_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/38341/1256_5689,0%
pos67729_81287_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/38606/0_14009,34.52%
pos155459_163606_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/38700/0_8558,50.00%
,0%
pos150387_157111_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/39530/3678_12945,43.75%
pos253039_250195_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/40396/2224_11581,0%
pos19694_21791_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/40472/7788_17567,20.00%
pos84461_82969_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/41850/4221_10381,0%
pos137476_140158_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/41890/0_5102,21.67%
pos203847_207037_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/41896/395_3960,0.00%
pos124899_127471_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/42258/0_3981,12.50%
pos140158_133341_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/42476/0_11977,47.37%
pos59636_56258_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/42787/6054_11357,0%
pos213438_209515_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/43129/0_5332,10.42%
pos163622_152443_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/43552/0_11266,0%
pos97723_94616_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/43918/2664_17099,0%
pos19689_23797_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/44008/0_4366,60.00%
pos153484_149819_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/44021/0_3780,0%
pos74019_66993_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/44073/0_9251,0%
pos75829_70842_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/44164/1104_11591,0%
pos31370_33864_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/45281/2998_6718,37.50%
pos220921_218523_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/45543/4249_7280,0%
pos95267_98516_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/45558/0_3378,26.09%
pos211506_217146_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/47154/0_6127,20.69%
pos278144_277492_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/47297/0_3250,0%
pos230979_234713_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/48296/0_3765,47.06%
pos245563_243973_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/48570/626_13059,0%
pos51162_45783_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/49784/0_5409,0%
pos268525_277341_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/50381/0_12035,24.77%
,0%
pos192948_200310_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/50750/0_7432,60.87%
pos236837_243644_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/50837/2402_12559,25.81%
pos59832_56433_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/51118/0_7195,9.68%
pos251897_251008_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/51216/11776_17164,0%
pos162746_165459_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/51308/0_4354,33.33%
pos66870_61683_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/51671/0_8576,0%
pos282284_283427_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/52183/1503_11178,8.02%
pos163818_165662_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/52286/1853_5248,33.33%
pos79043_71873_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/52471/0_6940,0%
pos277341_272223_m130930_231120_42158_c100519712550000001823080809271440_s1_p0/52692/0_7498,16.67%
